num_of_frames,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.598021,-0.319240,1.473664,0.692083,0.314169,-0.969495,0.580314,0.991463,-1.867847,0.583055,-0.551505,1.356931,0.584381,-0.314100,1.560352,0.600434,0.239130,0.017976,0.656469,-0.124748,0.541648,0.720016,0.834859,-1.173105,0.588372,-0.003301,-0.994572,0.531747,0.873906,-1.874274,0.488775,-0.299983,1.373807,0.203880,0.237260,-1.240886,0.472410,0.976375,-1.872103,0.507330,-0.489165,1.206337,0.511174,-0.279935,1.457757,0.391053,0.221910,-0.017385,0.402123,-0.219318,0.521223,0.277157,0.803987,-1.277288,0.172348,-0.288618,-1.377211
0.508406,0.136144,0.179913,0.521432,0.596781,-0.103983,0.454878,0.846368,-0.285715,0.527685,0.062892,0.076155,0.497148,0.114349,0.187250,0.490751,0.467095,-0.006688,0.502937,0.288000,0.026014,0.502943,0.728103,-0.136826,0.532194,0.486291,-0.202162,0.445716,0.831008,-0.299178,0.457289,0.128586,0.207168,0.394335,0.575015,-0.032878,0.436141,0.843126,-0.282585,0.435668,0.070854,0.106577,0.466314,0.104883,0.216012,0.433707,0.457222,0.006596,0.448246,0.285362,0.039229,0.407065,0.715919,-0.095008,0.383553,0.473552,-0.110633
0.508877,0.135246,0.177938,0.523176,0.596778,-0.105626,0.455936,0.846015,-0.280460,0.527790,0.061585,0.074062,0.497689,0.113972,0.185151,0.491035,0.466077,-0.008264,0.502588,0.286681,0.024994,0.504180,0.727755,-0.135284,0.534129,0.485673,-0.206083,0.446680,0.830504,-0.293762,0.457722,0.127709,0.209226,0.395058,0.575261,-0.028056,0.437183,0.842992,-0.277083,0.435505,0.069948,0.109699,0.466789,0.103806,0.217991,0.433823,0.456938,0.008180,0.449278,0.284775,0.042120,0.408027,0.715736,-0.090007,0.382983,0.474259,-0.107317
0.509223,0.134906,0.175641,0.525005,0.597228,-0.107986,0.457031,0.845447,-0.276790,0.527838,0.061304,0.071416,0.498042,0.113933,0.182670,0.491547,0.465462,-0.009587,0.502153,0.287168,0.024527,0.505507,0.727266,-0.134506,0.536078,0.485175,-0.210406,0.447586,0.829861,-0.289947,0.458241,0.127038,0.210469,0.395745,0.575581,-0.024176,0.438181,0.842650,-0.273163,0.435327,0.069087,0.111746,0.467347,0.103240,0.219075,0.433947,0.457023,0.009517,0.449855,0.284666,0.044810,0.408974,0.715410,-0.086091,0.382378,0.474727,-0.104462
0.509370,0.134656,0.172416,0.526651,0.598040,-0.110402,0.458147,0.844772,-0.273578,0.527681,0.061312,0.067595,0.498064,0.113619,0.179207,0.492302,0.465343,-0.010703,0.502118,0.288802,0.023886,0.506785,0.726761,-0.133784,0.537950,0.485155,-0.214274,0.448417,0.829171,-0.286690,0.458570,0.126871,0.211245,0.396395,0.575769,-0.020504,0.439194,0.842215,-0.269737,0.435240,0.068536,0.113105,0.467708,0.103380,0.219691,0.434262,0.457319,0.010647,0.449901,0.285057,0.047199,0.409907,0.715126,-0.082496,0.381721,0.474692,-0.101230
0.509476,0.134330,0.169058,0.528069,0.598777,-0.112719,0.459411,0.844267,-0.270378,0.527502,0.060670,0.063574,0.497883,0.112952,0.175694,0.493177,0.465479,-0.011597,0.502768,0.289980,0.022243,0.508021,0.726490,-0.132845,0.539663,0.485567,-0.218018,0.449441,0.828640,-0.283615,0.458581,0.127096,0.212059,0.397038,0.575971,-0.016867,0.440403,0.841886,-0.266404,0.435220,0.068331,0.114280,0.467763,0.103897,0.220441,0.434845,0.457600,0.011552,0.449673,0.285503,0.048866,0.410885,0.715146,-0.078819,0.381111,0.474538,-0.098080
0.509695,0.133857,0.166122,0.529433,0.599013,-0.114520,0.460933,0.844117,-0.267330,0.527514,0.059390,0.060152,0.497724,0.112195,0.172707,0.494020,0.465542,-0.012149,0.503805,0.289883,0.019707,0.509275,0.726487,-0.131646,0.541262,0.486033,-0.221504,0.450866,0.828444,-0.280830,0.458463,0.127411,0.211873,0.397655,0.576413,-0.013979,0.441911,0.841873,-0.263326,0.435186,0.068401,0.114225,0.467640,0.104344,0.220225,0.435615,0.457744,0.012111,0.449584,0.285600,0.049116,0.411929,0.715509,-0.075444,0.380635,0.474780,-0.096243
0.510128,0.133451,0.163791,0.530897,0.598758,-0.114563,0.462714,0.844359,-0.264820,0.527825,0.058242,0.057671,0.497833,0.111751,0.170396,0.494813,0.465495,-0.012068,0.504823,0.288969,0.016884,0.510619,0.726669,-0.130016,0.542745,0.486352,-0.222623,0.452686,0.828665,-0.278648,0.458491,0.127667,0.208866,0.398274,0.577109,-0.012784,0.443668,0.842225,-0.260900,0.435230,0.068692,0.110951,0.467568,0.104595,0.217112,0.436439,0.457935,0.012035,0.449756,0.285246,0.047065,0.413078,0.716085,-0.073157,0.380399,0.475654,-0.096321
0.510781,0.133365,0.162106,0.532446,0.598458,-0.112408,0.464531,0.844792,-0.262491,0.528330,0.057613,0.056096,0.498340,0.111763,0.168789,0.495596,0.465436,-0.011500,0.505630,0.288065,0.014268,0.512049,0.726918,-0.127809,0.544101,0.486589,-0.220083,0.454578,0.829099,-0.276607,0.458742,0.127816,0.203764,0.398995,0.577785,-0.012599,0.445434,0.842686,-0.258703,0.435500,0.068995,0.105256,0.467702,0.104693,0.211841,0.437162,0.458361,0.011472,0.450032,0.284622,0.043473,0.414352,0.716644,-0.071647,0.380390,0.476899,-0.096922
0.511404,0.133512,0.160906,0.533947,0.598537,-0.109843,0.466274,0.845318,-0.262662,0.528745,0.057225,0.054782,0.499090,0.111777,0.167684,0.496506,0.465712,-0.010735,0.506246,0.287676,0.012133,0.513512,0.727253,-0.126945,0.545310,0.486685,-0.215564,0.456351,0.829704,-0.276979,0.459127,0.127829,0.198745,0.399840,0.578212,-0.013780,0.447112,0.843208,-0.259043,0.436094,0.069138,0.099197,0.468003,0.104498,0.206658,0.437852,0.459236,0.010711,0.450241,0.284150,0.039764,0.415716,0.717192,-0.072292,0.380586,0.478313,-0.097796
