num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_index:x,left_index:y,left_index:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,mouth_left:x,mouth_left:y,mouth_left:z,mouth_right:x,mouth_right:y,mouth_right:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_ear:x,right_ear:y,right_ear:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.612880,-1.598360,0.210692,0.815064,-0.241135,-0.162365,0.600105,0.362287,-0.610761,0.580614,-1.770055,-0.146304,0.613525,-1.678236,0.216352,0.638317,-0.562173,-0.037129,0.742959,-0.648767,-0.105386,0.615999,-1.108359,-0.088374,0.730232,0.057745,-0.317330,0.769116,-0.555747,-0.082333,0.586371,0.237516,-0.552135,0.531963,0.241500,-0.541586,0.558747,0.308272,-0.619548,0.425810,-1.568821,0.372625,0.504966,0.360927,-0.412635,0.287486,-0.096764,-0.181508,0.526338,0.371366,-0.604507,0.451723,-1.736833,0.015571,0.427163,-1.651219,0.383856,0.423308,-0.540434,0.040449,0.421507,-1.083987,0.128694,0.398213,0.119723,-0.286689,0.248584,-0.429493,-0.349519
0.505158,0.137669,0.190958,0.531851,0.605646,-0.083727,0.469750,0.862564,-0.306581,0.524386,0.065343,0.079326,0.494271,0.115224,0.199058,0.493995,0.479252,0.006842,0.531228,0.458846,-0.253535,0.503078,0.299466,0.032361,0.515666,0.739614,-0.128600,0.536804,0.491092,-0.188393,0.467760,0.830060,-0.282476,0.453414,0.828202,-0.280490,0.459038,0.847642,-0.321389,0.456021,0.133681,0.180978,0.443635,0.848897,-0.196533,0.402984,0.598697,-0.070116,0.450012,0.860569,-0.304717,0.443834,0.065209,0.066566,0.462541,0.111725,0.190049,0.436998,0.477586,-0.006928,0.451429,0.293646,0.011181,0.417645,0.737637,-0.121163,0.396820,0.483200,-0.151214
0.505187,0.137161,0.191362,0.532237,0.605473,-0.084046,0.470150,0.862470,-0.305734,0.524284,0.064989,0.079788,0.494338,0.114717,0.199329,0.494272,0.478242,0.006506,0.531798,0.458275,-0.252778,0.503147,0.298895,0.033830,0.516119,0.739292,-0.128644,0.537201,0.490653,-0.187935,0.468250,0.829954,-0.281811,0.453772,0.828039,-0.279877,0.459441,0.847612,-0.320695,0.456051,0.133757,0.182679,0.443931,0.848451,-0.195963,0.403276,0.598046,-0.070794,0.450317,0.860404,-0.303909,0.443674,0.065487,0.068869,0.462412,0.112162,0.191739,0.437104,0.476917,-0.006594,0.451343,0.293598,0.013113,0.417967,0.737098,-0.121178,0.397390,0.482755,-0.151530
0.505625,0.137066,0.188018,0.532518,0.605762,-0.086703,0.470404,0.862059,-0.301519,0.524186,0.064148,0.076422,0.494740,0.114330,0.195663,0.494527,0.478092,0.005154,0.532097,0.458099,-0.256643,0.503372,0.299374,0.033180,0.516504,0.738963,-0.127962,0.537309,0.490762,-0.191942,0.468567,0.829444,-0.277935,0.454058,0.827484,-0.275781,0.459694,0.847245,-0.316435,0.456383,0.134187,0.183688,0.444229,0.847756,-0.192047,0.403760,0.597882,-0.067598,0.450575,0.859931,-0.299558,0.443422,0.065430,0.071140,0.462837,0.112931,0.192596,0.437094,0.476749,-0.005246,0.451329,0.294296,0.015654,0.418474,0.736582,-0.117714,0.397940,0.483282,-0.147744
0.505625,0.137066,0.188018,0.532518,0.605762,-0.086703,0.470404,0.862059,-0.301519,0.524186,0.064148,0.076422,0.494740,0.114330,0.195663,0.494527,0.478092,0.005154,0.532097,0.458099,-0.256643,0.503372,0.299374,0.033180,0.516504,0.738963,-0.127962,0.537309,0.490762,-0.191942,0.468567,0.829444,-0.277935,0.454058,0.827484,-0.275781,0.459694,0.847245,-0.316435,0.456383,0.134187,0.183688,0.444229,0.847756,-0.192047,0.403760,0.597882,-0.067598,0.450575,0.859931,-0.299558,0.443422,0.065430,0.071140,0.462837,0.112931,0.192596,0.437094,0.476749,-0.005246,0.451329,0.294296,0.015654,0.418474,0.736582,-0.117714,0.397940,0.483282,-0.147744
0.506207,0.137503,0.184452,0.532851,0.606341,-0.089831,0.470595,0.861450,-0.297428,0.524214,0.063501,0.072537,0.495243,0.114438,0.191898,0.494732,0.478632,0.003764,0.532102,0.458330,-0.262146,0.503823,0.300345,0.031130,0.516860,0.738792,-0.127186,0.537276,0.491289,-0.197347,0.468835,0.828819,-0.274058,0.454339,0.826820,-0.271516,0.459912,0.846724,-0.312177,0.456875,0.134930,0.184187,0.444565,0.847023,-0.187686,0.404266,0.598375,-0.062159,0.450843,0.859285,-0.295213,0.443128,0.065245,0.072342,0.463604,0.113561,0.192963,0.437101,0.477090,-0.003855,0.451322,0.295226,0.017144,0.419171,0.736369,-0.113083,0.398374,0.484289,-0.141762
0.506614,0.138159,0.184367,0.533296,0.606932,-0.090789,0.470943,0.860861,-0.296915,0.524406,0.063553,0.072036,0.495571,0.115040,0.191992,0.494952,0.479265,0.003261,0.532004,0.458760,-0.264950,0.504374,0.301027,0.029237,0.517264,0.738845,-0.126793,0.537357,0.491836,-0.199878,0.469286,0.828415,-0.273401,0.454776,0.826362,-0.270627,0.460345,0.846290,-0.311547,0.457301,0.135704,0.185014,0.445031,0.846481,-0.186389,0.404594,0.599094,-0.058329,0.451281,0.858698,-0.294555,0.442886,0.065119,0.072692,0.464261,0.113624,0.193852,0.437313,0.477501,-0.003348,0.451223,0.295645,0.016853,0.419939,0.736482,-0.110722,0.398647,0.484776,-0.137867
0.506614,0.138159,0.184367,0.533296,0.606932,-0.090789,0.470943,0.860861,-0.296915,0.524406,0.063553,0.072036,0.495571,0.115040,0.191992,0.494952,0.479265,0.003261,0.532004,0.458760,-0.264950,0.504374,0.301027,0.029237,0.517264,0.738845,-0.126793,0.537357,0.491836,-0.199878,0.469286,0.828415,-0.273401,0.454776,0.826362,-0.270627,0.460345,0.846290,-0.311547,0.457301,0.135704,0.185014,0.445031,0.846481,-0.186389,0.404594,0.599094,-0.058329,0.451281,0.858698,-0.294555,0.442886,0.065119,0.072692,0.464261,0.113624,0.193852,0.437313,0.477501,-0.003348,0.451223,0.295645,0.016853,0.419939,0.736482,-0.110722,0.398647,0.484776,-0.137867
0.506834,0.138451,0.186411,0.533805,0.607241,-0.089043,0.471547,0.860483,-0.300003,0.524693,0.063935,0.073908,0.495680,0.115519,0.194350,0.495318,0.479658,0.003549,0.532125,0.458955,-0.262954,0.504781,0.301081,0.028375,0.517814,0.739021,-0.127065,0.537675,0.492005,-0.197744,0.469943,0.828390,-0.276091,0.455416,0.826315,-0.273423,0.461048,0.846115,-0.314612,0.457581,0.135957,0.185374,0.445644,0.846230,-0.188942,0.404747,0.599342,-0.058616,0.451949,0.858372,-0.297732,0.442714,0.064892,0.072041,0.464675,0.113062,0.194329,0.437775,0.477697,-0.003633,0.451119,0.295525,0.015591,0.420626,0.736715,-0.112042,0.398891,0.484510,-0.138404
0.506999,0.138250,0.186874,0.534342,0.607224,-0.085610,0.472380,0.860402,-0.302656,0.524937,0.064160,0.074671,0.495681,0.115522,0.194912,0.495951,0.479713,0.003722,0.532618,0.458723,-0.257400,0.504923,0.300516,0.027864,0.518524,0.739162,-0.126970,0.538243,0.491673,-0.192307,0.470712,0.828654,-0.278459,0.456197,0.826632,-0.276082,0.461924,0.846217,-0.317314,0.457856,0.135292,0.183945,0.446395,0.846305,-0.191720,0.404966,0.599103,-0.060697,0.452807,0.858369,-0.300598,0.442602,0.064308,0.070062,0.465039,0.112005,0.192821,0.438444,0.477661,-0.003805,0.451142,0.295138,0.014567,0.421194,0.736950,-0.114127,0.399229,0.483926,-0.140923
