num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.579007,-0.195597,1.470910,0.731569,0.305893,-0.887179,0.517135,0.886392,-1.633302,0.542832,-0.386022,1.368213,0.580581,-0.187344,1.543321,0.611612,0.250323,-0.027364,0.594371,-0.060632,0.667851,0.743550,0.823319,-1.156142,0.693031,-0.035284,-0.788166,0.458989,0.776044,-1.598216,0.479872,-0.132952,1.542380,0.182581,0.226506,-1.055052,0.413197,0.903906,-1.615288,0.482913,-0.307180,1.432414,0.499775,-0.111841,1.619418,0.398116,0.263257,0.028147,0.407252,-0.082233,0.736885,0.269175,0.827801,-1.124986,0.132473,-0.265886,-1.176200
0.525489,0.132785,0.219285,0.555456,0.604631,-0.078826,0.487398,0.871663,-0.342098,0.542274,0.056950,0.114818,0.518440,0.115503,0.233656,0.527309,0.481197,0.008822,0.529508,0.293738,0.007086,0.540217,0.743897,-0.146276,0.555007,0.493542,-0.161900,0.476833,0.856807,-0.357565,0.496349,0.139342,0.200599,0.427616,0.589092,-0.107284,0.466810,0.866900,-0.341362,0.495618,0.068678,0.087661,0.498901,0.119525,0.214662,0.465337,0.475917,-0.008930,0.480835,0.289848,-0.006141,0.436842,0.736726,-0.155110,0.431080,0.471297,-0.183762
0.525643,0.131463,0.218150,0.555523,0.603925,-0.081338,0.487343,0.871207,-0.345871,0.542417,0.055282,0.112339,0.518732,0.113678,0.232266,0.526948,0.481002,0.009155,0.529188,0.292463,0.006972,0.540339,0.743174,-0.148725,0.555765,0.493500,-0.164862,0.476693,0.856384,-0.361147,0.496246,0.139393,0.199876,0.427592,0.589374,-0.109709,0.466796,0.866531,-0.345044,0.495419,0.069296,0.086330,0.498711,0.119772,0.213950,0.464935,0.476085,-0.009267,0.480778,0.289280,-0.007480,0.436965,0.736309,-0.157876,0.431368,0.471249,-0.185974
0.526692,0.130488,0.217522,0.555554,0.603310,-0.084171,0.487419,0.870878,-0.348289,0.543460,0.053237,0.110349,0.520216,0.111439,0.231369,0.526650,0.480507,0.008993,0.528926,0.290829,0.007559,0.540469,0.742430,-0.150781,0.556364,0.493462,-0.169121,0.476697,0.856012,-0.363437,0.495610,0.138341,0.199415,0.427487,0.589280,-0.111107,0.466918,0.866287,-0.347352,0.494170,0.069666,0.084742,0.498394,0.119026,0.213297,0.464651,0.475669,-0.009108,0.480473,0.288704,-0.006992,0.437033,0.735787,-0.159191,0.431590,0.470905,-0.188285
0.528079,0.130409,0.216709,0.555510,0.603222,-0.086442,0.487557,0.870701,-0.349074,0.544825,0.052083,0.108613,0.522152,0.109320,0.230139,0.526537,0.480109,0.008669,0.528731,0.290224,0.010024,0.540500,0.741962,-0.152213,0.556782,0.493645,-0.172370,0.476802,0.855772,-0.364125,0.494482,0.136897,0.198933,0.427284,0.588409,-0.112564,0.467113,0.866142,-0.348078,0.492366,0.070130,0.083150,0.497773,0.117689,0.212384,0.464597,0.475020,-0.008786,0.479928,0.288924,-0.004323,0.437048,0.735335,-0.159858,0.431500,0.470259,-0.190820
0.529036,0.131040,0.215998,0.555379,0.603683,-0.087756,0.487725,0.870682,-0.349553,0.545803,0.052747,0.107542,0.523477,0.107907,0.228897,0.526603,0.480036,0.008811,0.528534,0.291089,0.014380,0.540355,0.741903,-0.153102,0.557166,0.493979,-0.173975,0.476959,0.855736,-0.364571,0.493427,0.135720,0.198026,0.427018,0.586699,-0.115444,0.467295,0.866221,-0.348625,0.491112,0.070744,0.081312,0.496934,0.116385,0.210934,0.464788,0.474589,-0.008929,0.479452,0.289597,-0.000930,0.437022,0.735047,-0.161363,0.430994,0.469452,-0.194441
0.528994,0.131369,0.216416,0.555259,0.604303,-0.087640,0.487877,0.870812,-0.350243,0.545834,0.054486,0.108109,0.523552,0.107313,0.229000,0.526672,0.480129,0.009530,0.528196,0.292018,0.018030,0.540117,0.742157,-0.153082,0.557670,0.494155,-0.174285,0.477127,0.855909,-0.365336,0.492961,0.135335,0.197246,0.426788,0.584875,-0.118304,0.467408,0.866580,-0.349454,0.490871,0.071212,0.080013,0.496333,0.115913,0.209846,0.465024,0.474605,-0.009651,0.479378,0.289826,0.000602,0.437017,0.734890,-0.163150,0.430272,0.468946,-0.197895
0.528125,0.130455,0.218217,0.555282,0.604717,-0.085873,0.488045,0.871035,-0.350769,0.545049,0.055888,0.110301,0.522700,0.107081,0.230879,0.526565,0.480021,0.010511,0.527705,0.291469,0.019224,0.539938,0.742519,-0.151831,0.558335,0.493889,-0.173525,0.477339,0.856228,-0.366049,0.493072,0.135566,0.196992,0.426639,0.583988,-0.119398,0.467506,0.867131,-0.350125,0.491250,0.070753,0.079694,0.496243,0.116325,0.209690,0.465107,0.474879,-0.010634,0.479683,0.289079,-0.000757,0.437104,0.734853,-0.163990,0.429642,0.469154,-0.199729
0.527311,0.128469,0.219875,0.555460,0.604819,-0.083670,0.488273,0.871163,-0.351417,0.544303,0.056217,0.112020,0.521960,0.106468,0.232682,0.526259,0.479585,0.011421,0.527247,0.289699,0.019452,0.539890,0.742721,-0.150341,0.559091,0.493283,-0.172183,0.477605,0.856496,-0.366880,0.493264,0.135653,0.196597,0.426529,0.584388,-0.119826,0.467680,0.867601,-0.350920,0.491573,0.069101,0.079273,0.496357,0.116745,0.209534,0.465012,0.475032,-0.011545,0.479958,0.287774,-0.003211,0.437282,0.734917,-0.164465,0.429309,0.469879,-0.200778
0.527028,0.126284,0.219145,0.555661,0.604876,-0.082914,0.488621,0.871047,-0.352976,0.544166,0.055830,0.110709,0.521781,0.105240,0.231716,0.525827,0.479105,0.012112,0.527004,0.288608,0.020888,0.539978,0.742627,-0.150077,0.559858,0.492782,-0.171557,0.477951,0.856543,-0.368507,0.493317,0.135447,0.194922,0.426396,0.585564,-0.121715,0.468008,0.867745,-0.352654,0.491702,0.067248,0.077415,0.496292,0.116655,0.207879,0.464805,0.475061,-0.012238,0.479846,0.286908,-0.004697,0.437487,0.735059,-0.166055,0.429129,0.470735,-0.202754
0.527001,0.124653,0.215741,0.555736,0.605175,-0.084439,0.489071,0.870753,-0.355424,0.544470,0.055380,0.106374,0.521825,0.103791,0.227687,0.525358,0.478920,0.012513,0.526922,0.289379,0.023350,0.540163,0.742305,-0.151391,0.560586,0.492751,-0.173199,0.478381,0.856383,-0.370920,0.493404,0.135490,0.192054,0.426232,0.586513,-0.124933,0.468461,0.867592,-0.355279,0.491807,0.066747,0.074418,0.496060,0.116435,0.204766,0.464546,0.475243,-0.012638,0.479409,0.287023,-0.004951,0.437637,0.735168,-0.168732,0.428798,0.471458,-0.205788
0.526543,0.123788,0.211925,0.555661,0.605607,-0.087315,0.489600,0.870418,-0.357404,0.544511,0.054876,0.102011,0.521351,0.103010,0.223368,0.524889,0.479001,0.012347,0.526842,0.291129,0.024217,0.540439,0.741867,-0.153245,0.561182,0.493031,-0.177161,0.478940,0.856109,-0.372835,0.493923,0.136470,0.189873,0.426123,0.586846,-0.126720,0.469016,0.867284,-0.357349,0.492019,0.068282,0.072561,0.496206,0.117002,0.202336,0.464269,0.475704,-0.012472,0.478959,0.287718,-0.004621,0.437753,0.735258,-0.170472,0.428280,0.472019,-0.207730
0.525492,0.123524,0.210421,0.555539,0.605834,-0.089581,0.490165,0.870132,-0.357579,0.543934,0.054131,0.100794,0.520220,0.103346,0.221902,0.524474,0.479001,0.011556,0.526686,0.292029,0.022376,0.540749,0.741429,-0.154280,0.561566,0.493119,-0.181147,0.479615,0.855830,-0.372967,0.494828,0.138137,0.190075,0.426125,0.586844,-0.125449,0.469632,0.866974,-0.357507,0.492190,0.070732,0.073478,0.497016,0.118470,0.202474,0.464067,0.476154,-0.011680,0.478696,0.288154,-0.003692,0.437916,0.735460,-0.169830,0.427835,0.472379,-0.207123
0.524009,0.123973,0.211526,0.555479,0.605508,-0.090127,0.490751,0.869823,-0.355473,0.542869,0.053443,0.102974,0.518632,0.104947,0.223502,0.524170,0.478643,0.010369,0.526444,0.291598,0.019135,0.541006,0.740958,-0.153943,0.561735,0.492840,-0.182733,0.480331,0.855541,-0.370831,0.495888,0.139609,0.192061,0.426292,0.586961,-0.122096,0.470308,0.866672,-0.355314,0.492357,0.072507,0.076152,0.498327,0.120118,0.204466,0.464002,0.476275,-0.010491,0.478601,0.288278,-0.001647,0.438189,0.735815,-0.167128,0.427693,0.472511,-0.204627
0.522285,0.125036,0.212993,0.555500,0.604705,-0.089418,0.491326,0.869433,-0.352266,0.541658,0.053511,0.105774,0.516791,0.107346,0.225434,0.523969,0.478035,0.009385,0.526096,0.291050,0.016759,0.541142,0.740416,-0.152741,0.561872,0.492531,-0.181821,0.480961,0.855237,-0.367599,0.496948,0.140319,0.193260,0.426604,0.587290,-0.119291,0.470999,0.866388,-0.352019,0.492867,0.072974,0.077705,0.499628,0.121213,0.205533,0.464009,0.476178,-0.009502,0.478601,0.288676,0.000767,0.438526,0.736152,-0.164298,0.427722,0.472590,-0.202533
0.520794,0.126885,0.213090,0.555616,0.603778,-0.088688,0.491889,0.869007,-0.349931,0.540603,0.054945,0.107116,0.515202,0.110278,0.225649,0.523888,0.477665,0.008889,0.525719,0.291940,0.016360,0.541209,0.739853,-0.151880,0.562104,0.492619,-0.179767,0.481468,0.854984,-0.365252,0.497871,0.140190,0.192354,0.427031,0.587659,-0.118614,0.471651,0.866155,-0.349630,0.493852,0.072481,0.076886,0.500531,0.121422,0.204323,0.464012,0.476258,-0.009003,0.478662,0.289941,0.002597,0.438839,0.736330,-0.163117,0.427700,0.472823,-0.202052
